7.09756538589039309706E-01 7.16746116898695384556E-01 7.23656875640193986143E-01 7.30488545097859987010E-01 7.37240855556017704586E-01 7.43913537298992233460E-01 7.50506320611108113106E-01 7.57018935776690105044E-01 7.63451113080063192839E-01 7.69802582805551804945E-01 7.76073075237480702881E-01 7.82262320660174759190E-01 7.88370049357958624370E-01 7.94395991615157059940E-01 8.00339877716094938442E-01 8.06201437945096688331E-01 8.11980402586487293171E-01 8.17676501924591403458E-01 8.23289466243733669693E-01 8.28819025828239075437E-01 8.34264910962432160169E-01 8.39626851930637685406E-01 8.44904579017180301648E-01 8.50097822506384881436E-01 8.55206312682576075268E-01 8.60229779830078644665E-01 8.65167954233217462168E-01 8.70020566176317178275E-01 8.74787345943702554507E-01 8.79468023819697908294E-01 8.84062330088628667291E-01 8.88569995034818926882E-01 8.92990748942594003701E-01 8.97324322096278326200E-01 9.01570444780196544876E-01 9.05728847278673532273E-01 9.09799259876034049910E-01 9.13781412856602637262E-01 9.17675036504704388918E-01 9.21479861104663733329E-01 9.25195616940805432016E-01 9.28822034297454246499E-01 9.32358843458935160342E-01 9.35805774709572490977E-01 9.39162558333691332990E-01 9.42428924615616225857E-01 9.45604603839671931098E-01 9.48689326290183210233E-01 9.51682822251474824782E-01 9.54584822007871425242E-01 9.57395055843697773135E-01 9.60113254043278629979E-01 9.62739146890938757295E-01 9.65272464671003027625E-01 9.67712937667795758401E-01 9.70060296165642155231E-01 9.72314270448866535546E-01 9.74474590801793882910E-01 9.76540987508748958845E-01 9.78513190854056302825E-01 9.80390931122040898416E-01 9.82173938597027396114E-01 9.83861943563340335395E-01 9.85454676305304699824E-01 9.86951867107245028876E-01 9.88353246253486306117E-01 9.89658544028352959998E-01 9.90867490716170085108E-01 9.91979816601261887854E-01 9.92995251967953795891E-01 9.93913527100569904604E-01 9.94734372283435419604E-01 9.95457517800874769343E-01 9.96082693937212937385E-01 9.96609630976774463207E-01 9.97038059203883997306E-01 9.97367708902866634268E-01 9.97598310358046580504E-01 9.97729593853749152643E-01 9.97761289674298890162E-01 9.97693128104020332536E-01 9.97524839427238241285E-01 9.97256153928277599974E-01 9.96886801891462837055E-01 9.96416513601118936094E-01 9.95845019341570547589E-01 9.95172049397142433058E-01 9.94397334052159131978E-01 9.93520603590945627914E-01 9.92541588297826682386E-01 9.91460018457126723845E-01 9.90275624353170957903E-01 9.88988136270283701990E-01 9.87597284492789717625E-01 9.86102799305013877351E-01 9.84504410991281053711E-01 9.82801849835915897202E-01 9.80994846123242725255E-01 9.79083130137586743480E-01 9.77066432163272713396E-01 
7.16799307236753335815E-01 7.23717813036418800010E-01 7.30556773812144455427E-01 7.37315929192421282146E-01 7.43995018805740371270E-01 7.50593782280593035949E-01 7.57111959245470367286E-01 7.63549289328863567405E-01 7.69905512159263727412E-01 7.76180367365162049431E-01 7.82373594575049735589E-01 7.88484933417417765966E-01 7.94514123520757675756E-01 8.00460904513560334017E-01 8.06325016024317053898E-01 8.12106197681518815479E-01 8.17804189113656820886E-01 8.23418729949222383269E-01 8.28949559816706593729E-01 8.34396418344600765415E-01 8.39759045161395656365E-01 8.45037179895582912792E-01 8.50230562175653292734E-01 8.55338931630098109338E-01 8.60362027887408675753E-01 8.65299590576076083082E-01 8.70151359324591311406E-01 8.74917073761445784896E-01 8.79596473515130483634E-01 8.84189298214136609744E-01 8.88695287486955365353E-01 8.93114180962077952586E-01 8.97445718267995351525E-01 9.01689639033198986340E-01 9.05845682886179837112E-01 9.09913589455429105968E-01 9.13893098369437995032E-01 9.17783949256697484387E-01 9.21585881745699220247E-01 9.25298635464933960648E-01 9.28921950042892796695E-01 9.32455565108067263580E-01 9.35899220288948008317E-01 9.39252655214026788144E-01 9.42515609511794361097E-01 9.45687822810741929302E-01 9.48769034739360916930E-01 9.51758984926142193039E-01 9.54657412999577070778E-01 9.57464058588156752272E-01 9.60178661320372217602E-01 9.62800960824714779918E-01 9.65330696729675530321E-01 9.67767608663745892983E-01 9.70111436255416625940E-01 9.72361919133179153363E-01 9.74518796925524455332E-01 9.76581809260943844997E-01 9.78550695767928191415E-01 9.80425196074969251825E-01 9.82205049810557784262E-01 9.83889996603185101876E-01 9.85479776081342073724E-01 9.86974127873520234999E-01 9.88372791608210565784E-01 9.89675506913904268202E-01 9.90882013419092433359E-01 9.91992050752266374403E-01 9.93005358541916960391E-01 9.93921676416535948562E-01 9.94740744004613652862E-01 9.95462300934641941552E-01 9.96086086835111683691E-01 9.96611841334514192425E-01 9.97039304061340558860E-01 9.97368214644081874098E-01 9.97598312711229229244E-01 9.97729337891273937444E-01 9.97761029812707311848E-01 9.97693128104020332536E-01 9.97525372393704090612E-01 9.97257502310249677180E-01 9.96889257482148627432E-01 9.96420377537891810427E-01 9.95850602105970539313E-01 9.95179670814875905194E-01 9.94407323293098999173E-01 9.93533299169131134398E-01 9.92557338071463179929E-01 9.91479179628586781980E-01 9.90298563468992809611E-01 9.89015229221172464946E-01 9.87628916513616839090E-01 9.86139364974817245191E-01 9.84546314233264663329E-01 9.82849503917450517676E-01 9.81048673655865899335E-01 9.79143563077001677364E-01 9.77133911809349275934E-01 9.75019459481399897172E-01 
7.23770430975579470712E-01 7.30617167025820912762E-01 7.37383640549266305975E-01 7.44069600545087861398E-01 7.50674796012457790084E-01 7.57198975950548414104E-01 7.63641889358531944509E-01 7.70003285235580592349E-01 7.76282912580866568675E-01 7.82480520393562084536E-01 7.88595857672839573027E-01 7.94628673417870912132E-01 8.00578716627828756991E-01 8.06445736301885096609E-01 8.12229481439212142035E-01 8.17929701038982326367E-01 8.23546144100367638607E-01 8.29078559622540400831E-01 8.34526696604673046131E-01 8.39890304045937563515E-01 8.45169130945506275054E-01 8.50362926302551280777E-01 8.55471439116245013778E-01 8.60494418385759685108E-01 8.65431613110267505817E-01 8.70282772288940575933E-01 8.75047644920951439573E-01 8.79725980005471974721E-01 8.84317526541674725493E-01 8.88822033528731791918E-01 8.93239249965815163002E-01 8.97568924852097493883E-01 9.01810807186750884590E-01 9.05964645968947435151E-01 9.10030190197859578660E-01 9.14007188872659304124E-01 9.17895390992519155660E-01 9.21694545556611011250E-01 9.25404401564107415012E-01 9.29024708014180466975E-01 9.32555213906002489210E-01 9.35995668238745581746E-01 9.39345820011582066655E-01 9.42605418223684154988E-01 9.45774211874224057794E-01 9.48851949962374097147E-01 9.51838381487306373074E-01 9.54733255448193318671E-01 9.57536320844207144987E-01 9.60247326674519730005E-01 9.62866021938303839889E-01 9.65392155634731241598E-01 9.67825476762974368228E-01 9.70165734322205652873E-01 9.72412677311596973517E-01 9.74566054730320874278E-01 9.76625615577549344160E-01 9.78591108852454705236E-01 9.80462283554209168557E-01 9.82238888681985167217E-01 9.83920673234954690223E-01 9.85507386212290281691E-01 9.86998776613163819604E-01 9.88394593436747737059E-01 9.89694585682214023059E-01 9.90898502348735332745E-01 9.92006092435483433079E-01 9.93017104941630979198E-01 9.93931288866350071132E-01 9.94748393208813030952E-01 9.95468166968191514599E-01 9.96090359143658510277E-01 9.96614718734385895971E-01 9.97040994739545993752E-01 9.97368936158311125695E-01 9.97598291989853169781E-01 9.97728811233344892173E-01 9.97760242887957948810E-01 9.97692335952865105853E-01 9.97524839427238241285E-01 9.97257502310249899224E-01 9.96890073601071846632E-01 9.96422302298876738647E-01 9.95853937402836564274E-01 9.95184727912123756610E-01 9.94414422825910637727E-01 9.93542771143369085607E-01 9.92569521863671533346E-01 9.91494423985990191994E-01 9.90317226509497272602E-01 9.89037678433365208264E-01 9.87655528756765987985E-01 9.86170526478871822817E-01 9.84582420598855145855E-01 9.82890960115888168147E-01 9.81095894029142989723E-01 9.79196971337792154699E-01 9.77193941041007319015E-01 9.75086552137961248832E-01 9.72874553627826044178E-01 
7.30669053967535453431E-01 7.37443327749518817704E-01 7.44136629544513761303E-01 7.50748717748088045809E-01 7.57279350755809321782E-01 7.63728286963245128760E-01 7.70095284765963450369E-01 7.76380102559531604101E-01 7.82582498739517351538E-01 7.88702231701488565285E-01 7.94739059841012562835E-01 8.00692741553657105769E-01 8.06563035234990066691E-01 8.12349699280578874117E-01 8.18052492085991289628E-01 8.23671172046795074806E-01 8.29205497558557658166E-01 8.34655227016846912313E-01 8.40020118817230487807E-01 8.45299931355275702138E-01 8.50494423026550760980E-01 8.55603352226622870802E-01 8.60626477351059904208E-01 8.65563556795429622781E-01 8.70414348955299455035E-01 8.75178612226237273575E-01 8.79856105003810395893E-01 8.84446585683587027660E-01 8.88949812661134375347E-01 8.93365544332020311558E-01 8.97693539091812264807E-01 9.01933555336078329745E-01 9.06085351460385601818E-01 9.10148685860302508743E-01 9.14123316931395812901E-01 9.18009003069233830985E-01 9.21805502669384102532E-01 9.25512574127413945035E-01 9.29129975838891342121E-01 9.32657466199384055372E-01 9.36094803604459513302E-01 9.39441746449685366471E-01 9.42698053130629487484E-01 9.45863482042859304855E-01 9.48937791581942802210E-01 9.51920740143447074999E-01 9.54812086122940328892E-01 9.57611587915989992403E-01 9.60319003918163827116E-01 9.62934092525029372567E-01 9.65456612132154501360E-01 9.67886321135106642011E-01 9.70222977929453556101E-01 9.72466340910762894190E-01 9.74616168474602195815E-01 9.76672219016539444603E-01 9.78634250932141958046E-01 9.80502022616977608749E-01 9.82275292466613825226E-01 9.83953818876618702127E-01 9.85537360242559445922E-01 9.87025674960004151259E-01 9.88418521424520024610E-01 9.89715658031675049600E-01 9.90916843177036765766E-01 9.92021835256172712647E-01 9.93030392664650873868E-01 9.93942273798038788968E-01 9.94757237051903775438E-01 9.95475040821814038949E-01 9.96095443503336896995E-01 9.96618203492040111158E-01 9.97043079183491220974E-01 9.97369828973257988025E-01 9.97598211256908395939E-01 9.97727984430009540162E-01 9.97758906888129404322E-01 9.97690737026835638979E-01 9.97523233241695672646E-01 9.97256153928277599974E-01 9.96889257482148627432E-01 9.96422302298876738647E-01 9.95855046774029362133E-01 9.95187249303174370496E-01 9.94418668281879414295E-01 9.93549062105711922044E-01 9.92578189170239766348E-01 9.91505807871030597767E-01 9.90331676603651844815E-01 9.89055553763671380096E-01 9.87677197746657076216E-01 9.86196366948176250666E-01 9.84612819763796665029E-01 9.82926314589085969864E-01 9.81136609819611815730E-01 9.79243463850941964211E-01 9.77246635078644176886E-01 9.75145881898285660228E-01 9.72940962705434508884E-01 9.70631635895658373414E-01 
7.37494320374638689941E-01 7.44195444090129609727E-01 7.50814894490841155950E-01 7.57352439393650378463E-01 7.63807846615434216098E-01 7.70180883973070273818E-01 7.76471319283435490455E-01 7.82678920363407026883E-01 7.88803455029861932957E-01 7.94844691099677480572E-01 8.00802396389730941628E-01 8.06676338716899032910E-01 8.12466285898059470405E-01 8.18172005750089192944E-01 8.23793266089865139357E-01 8.29329834734264692564E-01 8.34781479500165013441E-01 8.40147968204443262863E-01 8.45429068663976379661E-01 8.50624548695641746754E-01 8.55734176116316413996E-01 8.60757718742877431239E-01 8.65694944392202292427E-01 8.70545620881167936389E-01 8.75309516026651524001E-01 8.79986397645530216138E-01 8.84576033554681062654E-01 8.89078191570981335445E-01 8.93492639511308528455E-01 8.97819145192539025402E-01 9.02057476431550542273E-01 9.06207401045220128921E-01 9.10268686850424946222E-01 9.14241101664042155051E-01 9.18124413302948805260E-01 9.21918389584021946703E-01 9.25622798324139184345E-01 9.29237407340177234971E-01 9.32761984449013592524E-01 9.36196297467525084812E-01 9.39540114212588983733E-01 9.42793202501082561184E-01 9.45955330149882644974E-01 9.49026264975866951090E-01 9.52005774795912307340E-01 9.54893627426895763577E-01 9.57689590685694591699E-01 9.60393432389185952580E-01 9.63004920354247118119E-01 9.65523822397754916125E-01 9.67949906336586840538E-01 9.70282939987619830191E-01 9.72522691167731156980E-01 9.74668927693798092804E-01 9.76721417382697465470E-01 9.78679928051306768921E-01 9.80544227516502830966E-01 9.82314083595163145546E-01 9.83989264104164318425E-01 9.85569536860384287635E-01 9.87054669680699658940E-01 9.88444430381987926282E-01 9.89738586781125695424E-01 9.90936906694990682354E-01 9.92039157940459825902E-01 9.93045108334410286943E-01 9.93954525693719226354E-01 9.94767177835263805008E-01 9.95482832575921072760E-01 9.96101257732568523551E-01 9.96622221122082985190E-01 9.97045490561341618552E-01 9.97370833867221584512E-01 9.97598018856600265991E-01 9.97726813346354823864E-01 9.97756985153361974916E-01 9.97688302094499213091E-01 9.97520531986643588240E-01 9.97253442646672483285E-01 9.96886801891462948078E-01 9.96420377537891921449E-01 9.95853937402836564274E-01 9.95187249303174370496E-01 9.94420081055782278945E-01 9.93552200477537450496E-01 9.92583375385317046025E-01 9.91513373595998115384E-01 9.90341962926458152516E-01 9.89068911193573985230E-01 9.87693986214222774400E-01 9.86216955805281902947E-01 9.84637587783628420723E-01 9.82955649966139377582E-01 9.81170910169691934399E-01 9.79283136211163363072E-01 9.77292095907430935497E-01 9.75197557075371701529E-01 9.72999287531862488976E-01 9.70697055093780791779E-01 9.68290627578003992859E-01 
7.44245374358906697232E-01 7.50872664930270605765E-01 7.57417589081202491386E-01 7.63879924074002958356E-01 7.70259447170972055829E-01 7.76555935634410499091E-01 7.82769166726618670360E-01 7.88898917709896951855E-01 7.94944965846545836818E-01 8.00907088398865596446E-01 8.06785062629156835001E-01 8.12578665799719934704E-01 8.18287675172855166750E-01 8.23911868010863135403E-01 8.29451021576044333905E-01 8.34904913130698922430E-01 8.40273319937127505241E-01 8.45556019257630575581E-01 8.50752788354508404645E-01 8.55863404490061485674E-01 8.60887644926590311911E-01 8.65825286926395154552E-01 8.70676107751776506838E-01 8.75439884665034750988E-01 8.80116394928470602288E-01 8.84705415804384109890E-01 8.89206724555075878058E-01 8.93620098442846400033E-01 8.97945314729995835989E-01 9.02182150678825012236E-01 9.06330383551634088946E-01 9.10389790610723448339E-01 9.14360149118393805701E-01 9.18241236336945210184E-01 9.22032829528678377073E-01 9.25734705955893577567E-01 9.29346642880891193883E-01 9.32868417565972052330E-01 9.36299807273436091037E-01 9.39640589265583914269E-01 9.42890540804716015266E-01 9.46049439153132665226E-01 9.49117061573134357388E-01 9.52093185327021696018E-01 9.54977587677094952312E-01 9.57770045885654619511E-01 9.60470337215001190856E-01 9.63078238927434604477E-01 9.65593528285255908727E-01 9.68015982550765263781E-01 9.70345378986263051857E-01 9.72581494854049877219E-01 9.74724107416425900041E-01 9.76772993935691946632E-01 9.78727931674147955121E-01 9.80588697894094751817E-01 9.82355069857832496893E-01 9.84026824827661794615E-01 9.85603740065883027199E-01 9.87085592834796576867E-01 9.88472160396702936858E-01 9.89763220013902600414E-01 9.90958548948695616687E-01 9.92057924463382923008E-01 9.93061123820264568529E-01 9.93967924281641268536E-01 9.94778103109813294225E-01 9.95491437567080916793E-01 9.96107704915744851526E-01 9.96626682418105369621E-01 9.97048147336462964319E-01 9.97371876933118128861E-01 9.97597648470371023421E-01 9.97725239210522252264E-01 9.97754426415872419653E-01 9.97684987348721685763E-01 9.97516699271370432811E-01 9.97249339446119487107E-01 9.96882685135268786780E-01 9.96416513601118936094E-01 9.95850602105970650335E-01 9.95184727912123978655E-01 9.94418668281879192250E-01 9.93552200477537339474E-01 9.92585101761398691522E-01 9.91517149395763297548E-01 9.90348120642931650792E-01 9.89077792765204355518E-01 9.87705943024881904968E-01 9.86232348684264570338E-01 9.84656787005652844869E-01 9.82979035251347221802E-01 9.81198870683648083357E-01 9.79316070564855700731E-01 9.77330412157270567164E-01 9.75241672723193286920E-01 9.73049629524924242219E-01 9.70754059824763593234E-01 9.68354740885011944229E-01 9.65851449967970010491E-01 
7.50921360082356992294E-01 7.57474139152559011734E-01 7.63943867008552324194E-01 7.70330330381374439597E-01 7.76633316002062201733E-01 7.82852610601652898481E-01 7.88988000911183817720E-01 7.95039273661692136308E-01 8.01006215584214920078E-01 8.06888613409789456909E-01 8.12686253869452812637E-01 8.18398923694242386162E-01 8.24026409615195243319E-01 8.29568498363348449942E-01 8.35024976669739515955E-01 8.40395631265405396171E-01 8.45680248881383378468E-01 8.50878616248710528680E-01 8.55990520098424134687E-01 8.61015747161561373346E-01 8.65954084169159421513E-01 8.70805317852255567068E-01 8.75569234941886764823E-01 8.80245622169090413678E-01 8.84834266264903690491E-01 8.89334953960363661096E-01 8.93747471986507724395E-01 8.98071607074372835200E-01 9.02307145954996281390E-01 9.06453875359415128798E-01 9.10511582018666887350E-01 9.14480052663788622880E-01 9.18359074025817290199E-01 9.22148432835790288209E-01 9.25847915824744904789E-01 9.29457309723717983729E-01 9.32976401263747145975E-01 9.36404977175869124295E-01 9.39742824191121428612E-01 9.42989729040541235783E-01 9.46145478455165611642E-01 9.49209859166031844069E-01 9.52182657904176998898E-01 9.55063661400638364007E-01 9.57852656386453338300E-01 9.60549429592658543520E-01 9.63153767750291711636E-01 9.65665457590389686438E-01 9.68084285843989977849E-01 9.70410039242129540682E-01 9.72642504515845662816E-01 9.74781468396175299063E-01 9.76826717614156070368E-01 9.78778038900824931545E-01 9.80635218987218948428E-01 9.82398044604375630939E-01 9.84066302483331822870E-01 9.85639779355124812099E-01 9.87118261950791886505E-01 9.88501537001370222946E-01 9.89789391237896998277E-01 9.90981611391409611400E-01 9.92077984192944795083E-01 9.93078296373540059250E-01 9.93982334664232469734E-01 9.94789885796059203393E-01 9.95500736500057659129E-01 9.96114673507264791752E-01 9.96631483548717667098E-01 9.97050953355454128157E-01 9.97372869658510463609E-01 9.97597019188924627464E-01 9.97723188677733352492E-01 9.97751164855974037593E-01 9.97680734454683859624E-01 9.97511684204899884421E-01 9.97243800837659288838E-01 9.96876871083999471779E-01 9.96410681674957388054E-01 9.95845019341570658611E-01 9.95179670814875905194E-01 9.94414422825910637727E-01 9.93549062105711922044E-01 9.92583375385317046025E-01 9.91517149395763186526E-01 9.90350170868087520404E-01 9.89082226533327113493E-01 9.87713103122519475718E-01 9.86242587366701339846E-01 9.84670465996910326822E-01 9.82996525744183502482E-01 9.81220553339557821637E-01 9.79342335514070683189E-01 9.77361658998759263994E-01 9.75278310524660851932E-01 9.73092076822812512837E-01 9.70802744624251423566E-01 9.68410100660014760976E-01 9.65913931661139590901E-01 9.63314024358663645309E-01 
7.57521421707007092117E-01 7.63999015639611922523E-01 7.70392881965844877890E-01 7.76702816907993254247E-01 7.82928616688343903540E-01 7.89070077529184343845E-01 7.95126995652801538128E-01 8.01099167281482560377E-01 8.06986388637514817646E-01 8.12788455943185272901E-01 8.18505165420781111152E-01 8.24136313292589406387E-01 8.29681695780897676684E-01 8.35141109107992662963E-01 8.40514349496161661257E-01 8.45801213167691967598E-01 8.51001496344870433930E-01 8.56114995249984578329E-01 8.61141506105321252740E-01 8.66080825133167753194E-01 8.70932748555811264701E-01 8.75697072595538861250E-01 8.80373593474637616829E-01 8.84962107415394827470E-01 8.89462410640097789205E-01 8.93874299371033353978E-01 8.98197569830488928844E-01 9.02432018240751476768E-01 9.06577440824108293782E-01 9.10633633802846453875E-01 9.14600393399253142057E-01 9.18477515835615543338E-01 9.22264797334220731706E-01 9.25962034117356003193E-01 9.29569022407308320766E-01 9.33085558426364869433E-01 9.36511438396812945228E-01 9.39846458540939622139E-01 9.43090415081031974154E-01 9.46243104239377519349E-01 9.49304322238263109668E-01 9.52273865299975819099E-01 9.55151529646802943674E-01 9.57937111501031557381E-01 9.60630407084948956253E-01 9.63231212620842103256E-01 9.65739324330998405443E-01 9.68154538437704825782E-01 9.70476651163248549281E-01 9.72705458729916760952E-01 9.74840757359996645803E-01 9.76882343275775388847E-01 9.78830012699539842025E-01 9.80683561853577634437E-01 9.82442786960175729050E-01 9.84107484241621088827E-01 9.85677449920201009803E-01 9.87152480218202788009E-01 9.88532371357913275389E-01 9.89816919561619990020E-01 9.91005921051609783845E-01 9.92099172050170174941E-01 9.93096468779587793207E-01 9.93997607462150156721E-01 9.94802384320144339469E-01 9.95510595575857637485E-01 9.96122037451576902711E-01 9.96636506169589653226E-01 9.97053797952182518927E-01 9.97373709021643461980E-01 9.97596035600258668197E-01 9.97720573910316099742E-01 9.97747120174102386514E-01 9.97675470613905046591E-01 9.97505421452011153960E-01 9.97236768910707560565E-01 9.96869309212281895505E-01 9.96402838579021010723E-01 9.95837153233212091230E-01 9.95172049397142322036E-01 9.94407323293099110195E-01 9.93542771143369085607E-01 9.92578189170239655326E-01 9.91513373595998226406E-01 9.90348120642931650792E-01 9.89082226533327224516E-01 9.87715487489471799520E-01 9.86247699733653115928E-01 9.84678659488157803636E-01 9.83008162975273269701E-01 9.81236006417286699133E-01 9.79361986036484943874E-01 9.77385898055155522002E-01 9.75307538695585396482E-01 9.73126704180061752325E-01 9.70843190730871996585E-01 9.68456794570302981207E-01 9.65967311920641669154E-01 9.63374539004175689527E-01 9.60678272043192005292E-01 
7.64044703394874513691E-01 7.70446443274046433025E-01 7.76763787646034264966E-01 7.82996542246087612327E-01 7.89144512809456744051E-01 7.95207505071391596019E-01 8.01185324767142215130E-01 8.07077777631958759308E-01 8.12884669401091275454E-01 8.18605805809789588423E-01 8.24240992593303856140E-01 8.29790035486884125504E-01 8.35252740225780554439E-01 8.40628912545242856780E-01 8.45918358180521412493E-01 8.51120882866866046434E-01 8.56236292339526805506E-01 8.61264392333753847630E-01 8.66204988584797108686E-01 8.71057886827906635574E-01 8.75822892798332475195E-01 8.80499812231324785472E-01 8.85088450862133280239E-01 8.89588614426008339464E-01 8.94000108658199899025E-01 8.98322739293957894802E-01 9.02556312068532484716E-01 9.06700632717173604647E-01 9.10755506975131190472E-01 9.14720740577655622161E-01 9.18596139259996724569E-01 9.22381508757404544596E-01 9.26076654805129018122E-01 9.29681383138420525114E-01 9.33195499492528668384E-01 9.36618809602703716877E-01 9.39951119204195606471E-01 9.43192234032254495091E-01 9.46341959822130540658E-01 9.49400102309073345985E-01 9.52366467228333291040E-01 9.55240860315160311700E-01 9.58023087304804343844E-01 9.60712953932515767441E-01 9.63310265933544407346E-01 9.65814829043139977394E-01 9.68226448996553079596E-01 9.70544931529033316764E-01 9.72770082375831068866E-01 9.74901707272196049736E-01 9.76939611953378417297E-01 9.78883602154628329473E-01 9.80733483611195833163E-01 9.82489062058330642202E-01 9.84150143231283136558E-01 9.85716532865303363131E-01 9.87188036695640924734E-01 9.88564460457546312355E-01 9.89845609886269350852E-01 9.91031290717060198148E-01 9.92121308685168790120E-01 9.93115469525845395715E-01 9.94013578974339617744E-01 9.94815442765901725153E-01 9.95520866635781764842E-01 9.96129656319229894734E-01 9.96641617551495828664E-01 9.97056556067830057621E-01 9.97374277603482184418E-01 9.97594587893702589021E-01 9.97717292673740763220E-01 9.97742197678847420050E-01 9.97669108644272162323E-01 9.97497831305265370005E-01 9.97228171397076756932E-01 9.96859934654956370004E-01 9.96392926814154478166E-01 9.95826953609920906274E-01 9.95161820777505923274E-01 9.94397334052159243001E-01 9.93533299169131134398E-01 9.92569521863671422324E-01 9.91505807871030486744E-01 9.90341962926458041494E-01 9.89077792765204466541E-01 9.87713103122519475718E-01 9.86247699733653115928E-01 9.84681388333855545092E-01 9.83013974658376810112E-01 9.81245264442466846866E-01 9.79375063421375924300E-01 9.77403177330353756247E-01 9.75329411904650611653E-01 9.73153572879516426397E-01 9.70875465990201247379E-01 9.68494896971955121501E-01 9.66011671560028317707E-01 9.63425595489670327787E-01 9.60736474496131531708E-01 9.57944114314662309440E-01 
7.70490349307976774007E-01 7.76815570938480082219E-01 7.83055737742074597918E-01 7.89210664987886056920E-01 7.95280167945039750954E-01 8.01264061882661526859E-01 8.07162162069876898407E-01 8.12974283775811046304E-01 8.18700242269589928412E-01 8.24339852820338836459E-01 8.29892930697183395239E-01 8.35359291169249229547E-01 8.40738749505661853156E-01 8.46031120975546668816E-01 8.51236220848029301322E-01 8.56353864392235486491E-01 8.61383866877290405029E-01 8.66326043572319903774E-01 8.71180209746449274455E-01 8.75946180668804363911E-01 8.80623771608510463871E-01 8.85212797834693310151E-01 8.89713074616478083456E-01 8.94124417222990852672E-01 8.98446640923356798503E-01 9.02679560986701545744E-01 9.06822992682150719190E-01 9.10876751278829832614E-01 9.14840652045864288766E-01 9.18714510252379712441E-01 9.22498141167501839455E-01 9.26191360060355961537E-01 9.29793982200067703481E-01 9.33305822855762690082E-01 9.36726697296566213069E-01 9.40056420791604008258E-01 9.43294808610001922489E-01 9.46441676020884692377E-01 9.49496838293378608853E-01 9.52460110696609074665E-01 9.55331308499701381542E-01 9.58110246971781265302E-01 9.60796741381974239715E-01 9.63390606999405818556E-01 9.65891659093201626618E-01 9.68299712932486955630E-01 9.70614583786387541409E-01 9.72836086924029008749E-01 9.74964037614536760401E-01 9.76998251127036421160E-01 9.78938542730653504798E-01 9.80784727694513414065E-01 9.82536621287741995801E-01 9.84194038779464763778E-01 9.85756795438806787679E-01 9.87224706534894136389E-01 9.88597587336852101636E-01 9.89875253113806419236E-01 9.91057519134882269896E-01 9.92144200669205611476E-01 9.93135112985901735705E-01 9.94030071354096489422E-01 9.94828891042914831289E-01 9.95531387321483052233E-01 9.96137375458925999894E-01 9.96646670724369521110E-01 9.97059088386939240678E-01 9.97374443715760783391E-01 9.97592551979959218933E-01 9.97713228448660838232E-01 9.97736288390990377906E-01 9.97661547076073906837E-01 9.97488819773036716754E-01 9.97217921751004654496E-01 9.96848668279103122813E-01 9.96380874626457302412E-01 9.95814356062193262176E-01 9.95148927855436182810E-01 9.94384405275311911154E-01 9.93520603590945849959E-01 9.92557338071463401974E-01 9.91494423985990191994E-01 9.90331676603651844815E-01 9.89068911193573985230E-01 9.87705943024882015990E-01 9.86242587366701339846E-01 9.84678659488157803636E-01 9.83013974658376921134E-01 9.81248348146483873045E-01 9.79381595221604506207E-01 9.77413531152864556439E-01 9.75343971209389204446E-01 9.73172730660304075023E-01 9.70899624774734681942E-01 9.68524468821806649999E-01 9.66047078070645715009E-01 9.63467267790377279724E-01 9.60784853250126635871E-01 9.57999649719019408245E-01 9.55111472466181554708E-01 
